Experiment	CellLine	Day	Gene	Variable	Replicate	Value	Value_Description
FISH	TX1072	2	NA	XistPos	1	94	Cells [%]
FISH	TX1072	2	NA	XistBi	1	47	Cells [%]
FISH	TX1072	2	NA	XistPos	2	90	Cells [%]
FISH	TX1072	2	NA	XistBi	2	51	Cells [%]
FISH	TX1072	2	NA	XistPos	3	89	Cells [%]
FISH	TX1072	2	NA	XistBi	3	48	Cells [%]
FISH	TX1072	3	NA	XistPos	1	73	Cells [%]
FISH	TX1072	3	NA	XistBi	1	12	Cells [%]
FISH	TX1072	3	NA	XistPos	2	70	Cells [%]
FISH	TX1072	3	NA	XistBi	2	13	Cells [%]
FISH	TX1072	3	NA	XistPos	3	71	Cells [%]
FISH	TX1072	3	NA	XistBi	3	10	Cells [%]
FISH	TX1072	4	NA	XistPos	1	64	Cells [%]
FISH	TX1072	4	NA	XistBi	1	4	Cells [%]
FISH	TX1072	4	NA	XistPos	2	66	Cells [%]
FISH	TX1072	4	NA	XistBi	2	3	Cells [%]
FISH	TX1072	4	NA	XistPos	3	68	Cells [%]
FISH	TX1072	4	NA	XistBi	3	7	Cells [%]
FISH	dXIC_B6	2	NA	XistPos	1	83	Cells [%]
FISH	dXIC_B6	2	NA	XistPos	2	75	Cells [%]
FISH	dXIC_B6	2	NA	XistPos	3	80	Cells [%]
FISH	dXIC_B6	2	NA	XistPos	4	80	Cells [%]
FISH	dXIC_Cast	2	NA	XistPos	1	75	Cells [%]
FISH	dXIC_Cast	2	NA	XistPos	2	78	Cells [%]
FISH	dXIC_Cast	2	NA	XistPos	3	78	Cells [%]
FISH	dXIC_Cast	2	NA	XistPos	4	76	Cells [%]
FISH	dXIC_B6	3	NA	XistPos	1	76	Cells [%]
FISH	dXIC_B6	3	NA	XistPos	2	71	Cells [%]
FISH	dXIC_B6	3	NA	XistPos	3	69	Cells [%]
FISH	dXIC_B6	3	NA	XistPos	4	73	Cells [%]
FISH	dXIC_Cast	3	NA	XistPos	1	72	Cells [%]
FISH	dXIC_Cast	3	NA	XistPos	2	74	Cells [%]
FISH	dXIC_Cast	3	NA	XistPos	3	71	Cells [%]
FISH	dXIC_Cast	3	NA	XistPos	4	74	Cells [%]
FISH	dXIC_B6	4	NA	XistPos	1	76	Cells [%]
FISH	dXIC_B6	4	NA	XistPos	2	77	Cells [%]
FISH	dXIC_B6	4	NA	XistPos	3	76	Cells [%]
FISH	dXIC_B6	4	NA	XistPos	4	68	Cells [%]
FISH	dXIC_Cast	4	NA	XistPos	1	68	Cells [%]
FISH	dXIC_Cast	4	NA	XistPos	2	69	Cells [%]
FISH	dXIC_Cast	4	NA	XistPos	3	68	Cells [%]
FISH	dXIC_Cast	4	NA	XistPos	4	68	Cells [%]
Pyrosequencing	XX	0	Xist	NA	1	36.99	Cast SNPs [%]
Pyrosequencing	XX	1	Xist	NA	1	48.96	Cast SNPs [%]
Pyrosequencing	XX	2	Xist	NA	1	47.89	Cast SNPs [%]
Pyrosequencing	XX	3	Xist	NA	1	48.06	Cast SNPs [%]
Pyrosequencing	XX	4	Xist	NA	1	55.12	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Xist	NA	1	89.52	Cast SNPs [%]
